type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,1,11,"Lung",21800,"Ecuador",1995,19,0,0
1,1,11,"Lung",21800,"Ecuador",1996,1,0,65574
1,1,11,"Lung",21800,"Ecuador",1996,2,0,64437
1,1,11,"Lung",21800,"Ecuador",1996,3,0,62283
1,1,11,"Lung",21800,"Ecuador",1996,4,0,60745
1,1,11,"Lung",21800,"Ecuador",1996,5,0,63715
1,1,11,"Lung",21800,"Ecuador",1996,6,0,56398
1,1,11,"Lung",21800,"Ecuador",1996,7,1,49045
1,1,11,"Lung",21800,"Ecuador",1996,8,1,41159
1,1,11,"Lung",21800,"Ecuador",1996,9,0,33740
1,1,11,"Lung",21800,"Ecuador",1996,10,2,25457
1,1,11,"Lung",21800,"Ecuador",1996,11,1,20512
1,1,11,"Lung",21800,"Ecuador",1996,12,4,15082
1,1,11,"Lung",21800,"Ecuador",1996,13,6,12121
1,1,11,"Lung",21800,"Ecuador",1996,14,2,9215
1,1,11,"Lung",21800,"Ecuador",1996,15,9,7239
1,1,11,"Lung",21800,"Ecuador",1996,16,4,11025
1,1,11,"Lung",21800,"Ecuador",1996,17,2,0
1,1,11,"Lung",21800,"Ecuador",1996,18,3,0
1,1,11,"Lung",21800,"Ecuador",1996,19,0,0
1,1,11,"Lung",21800,"Ecuador",1997,1,0,65961
1,1,11,"Lung",21800,"Ecuador",1997,2,0,65132
1,1,11,"Lung",21800,"Ecuador",1997,3,0,63122
1,1,11,"Lung",21800,"Ecuador",1997,4,0,62138
1,1,11,"Lung",21800,"Ecuador",1997,5,0,65300
1,1,11,"Lung",21800,"Ecuador",1997,6,0,57074
1,1,11,"Lung",21800,"Ecuador",1997,7,0,49842
1,1,11,"Lung",21800,"Ecuador",1997,8,2,42176
1,1,11,"Lung",21800,"Ecuador",1997,9,0,35027
1,1,11,"Lung",21800,"Ecuador",1997,10,0,26609
1,1,11,"Lung",21800,"Ecuador",1997,11,2,21571
1,1,11,"Lung",21800,"Ecuador",1997,12,5,15758
1,1,11,"Lung",21800,"Ecuador",1997,13,7,12583
1,1,11,"Lung",21800,"Ecuador",1997,14,9,9615
1,1,11,"Lung",21800,"Ecuador",1997,15,9,7655
1,1,11,"Lung",21800,"Ecuador",1997,16,5,11757
1,1,11,"Lung",21800,"Ecuador",1997,17,3,0
1,1,11,"Lung",21800,"Ecuador",1997,18,5,0
1,1,11,"Lung",21800,"Ecuador",1997,19,0,0
1,1,11,"Lung",21800,"Ecuador",1998,1,0,68237
1,1,11,"Lung",21800,"Ecuador",1998,2,0,68305
1,1,11,"Lung",21800,"Ecuador",1998,3,0,66708
1,1,11,"Lung",21800,"Ecuador",1998,4,0,67775
1,1,11,"Lung",21800,"Ecuador",1998,5,0,71519
1,1,11,"Lung",21800,"Ecuador",1998,6,0,60151
1,1,11,"Lung",21800,"Ecuador",1998,7,0,53089
1,1,11,"Lung",21800,"Ecuador",1998,8,0,45765
1,1,11,"Lung",21800,"Ecuador",1998,9,0,39323
1,1,11,"Lung",21800,"Ecuador",1998,10,0,30483
1,1,11,"Lung",21800,"Ecuador",1998,11,0,25164
1,1,11,"Lung",21800,"Ecuador",1998,12,3,18112
1,1,11,"Lung",21800,"Ecuador",1998,13,7,16626
1,1,11,"Lung",21800,"Ecuador",1998,14,1,10966
1,1,11,"Lung",21800,"Ecuador",1998,15,8,9109
1,1,11,"Lung",21800,"Ecuador",1998,16,6,14275
1,1,11,"Lung",21800,"Ecuador",1998,17,6,0
1,1,11,"Lung",21800,"Ecuador",1998,18,3,0
1,1,11,"Lung",21800,"Ecuador",1998,19,0,0
1,1,11,"Lung",21800,"Ecuador",1999,1,0,68851
1,1,11,"Lung",21800,"Ecuador",1999,2,0,69056
1,1,11,"Lung",21800,"Ecuador",1999,3,0,67512
1,1,11,"Lung",21800,"Ecuador",1999,4,0,68756
1,1,11,"Lung",21800,"Ecuador",1999,5,0,72636
1,1,11,"Lung",21800,"Ecuador",1999,6,0,60815
1,1,11,"Lung",21800,"Ecuador",1999,7,0,53787
1,1,11,"Lung",21800,"Ecuador",1999,8,1,46585
1,1,11,"Lung",21800,"Ecuador",1999,9,0,40277
1,1,11,"Lung",21800,"Ecuador",1999,10,0,31307
1,1,11,"Lung",21800,"Ecuador",1999,11,1,25905
1,1,11,"Lung",21800,"Ecuador",1999,12,3,18575
1,1,11,"Lung",21800,"Ecuador",1999,13,2,16343
1,1,11,"Lung",21800,"Ecuador",1999,14,5,11252
1,1,11,"Lung",21800,"Ecuador",1999,15,8,9388
1,1,11,"Lung",21800,"Ecuador",1999,16,4,14809
1,1,11,"Lung",21800,"Ecuador",1999,17,1,0
1,1,11,"Lung",21800,"Ecuador",1999,18,3,0
1,1,11,"Lung",21800,"Ecuador",1999,19,0,0
1,1,11,"Lung",21800,"Ecuador",2000,1,0,69465
1,1,11,"Lung",21800,"Ecuador",2000,2,0,69807
1,1,11,"Lung",21800,"Ecuador",2000,3,0,68316
1,1,11,"Lung",21800,"Ecuador",2000,4,0,69737
1,1,11,"Lung",21800,"Ecuador",2000,5,0,73753
1,1,11,"Lung",21800,"Ecuador",2000,6,0,61479
1,1,11,"Lung",21800,"Ecuador",2000,7,0,54485
1,1,11,"Lung",21800,"Ecuador",2000,8,0,47405
1,1,11,"Lung",21800,"Ecuador",2000,9,0,41231
1,1,11,"Lung",21800,"Ecuador",2000,10,3,32131
1,1,11,"Lung",21800,"Ecuador",2000,11,2,26646
1,1,11,"Lung",21800,"Ecuador",2000,12,4,19038
1,1,11,"Lung",21800,"Ecuador",2000,13,6,16060
1,1,11,"Lung",21800,"Ecuador",2000,14,8,11538
1,1,11,"Lung",21800,"Ecuador",2000,15,9,9667
1,1,11,"Lung",21800,"Ecuador",2000,16,9,15343
1,1,11,"Lung",21800,"Ecuador",2000,17,5,0
1,1,11,"Lung",21800,"Ecuador",2000,18,4,0
1,1,11,"Lung",21800,"Ecuador",2000,19,0,0
1,1,11,"Lung",21800,"Ecuador",2001,1,0,70079
1,1,11,"Lung",21800,"Ecuador",2001,2,0,70558
1,1,11,"Lung",21800,"Ecuador",2001,3,0,69120
1,1,11,"Lung",21800,"Ecuador",2001,4,0,70718
1,1,11,"Lung",21800,"Ecuador",2001,5,0,74870
1,1,11,"Lung",21800,"Ecuador",2001,6,1,62143
1,1,11,"Lung",21800,"Ecuador",2001,7,0,55183
1,1,11,"Lung",21800,"Ecuador",2001,8,1,48225
1,1,11,"Lung",21800,"Ecuador",2001,9,2,42185
1,1,11,"Lung",21800,"Ecuador",2001,10,0,32955
1,1,11,"Lung",21800,"Ecuador",2001,11,3,27387
1,1,11,"Lung",21800,"Ecuador",2001,12,2,19501
1,1,11,"Lung",21800,"Ecuador",2001,13,3,15777
1,1,11,"Lung",21800,"Ecuador",2001,14,5,11824
1,1,11,"Lung",21800,"Ecuador",2001,15,10,9946
1,1,11,"Lung",21800,"Ecuador",2001,16,5,15877
1,1,11,"Lung",21800,"Ecuador",2001,17,6,0
1,1,11,"Lung",21800,"Ecuador",2001,18,6,0
1,1,11,"Lung",21800,"Ecuador",2001,19,0,0
1,1,11,"Lung",21800,"Ecuador",2002,1,0,70693
1,1,11,"Lung",21800,"Ecuador",2002,2,0,71309
1,1,11,"Lung",21800,"Ecuador",2002,3,0,69924
1,1,11,"Lung",21800,"Ecuador",2002,4,0,71699
1,1,11,"Lung",21800,"Ecuador",2002,5,0,75987
1,1,11,"Lung",21800,"Ecuador",2002,6,0,62807
1,1,11,"Lung",21800,"Ecuador",2002,7,0,55881
1,1,11,"Lung",21800,"Ecuador",2002,8,0,49045
1,1,11,"Lung",21800,"Ecuador",2002,9,1,43139
1,1,11,"Lung",21800,"Ecuador",2002,10,3,33779
1,1,11,"Lung",21800,"Ecuador",2002,11,5,28128
1,1,11,"Lung",21800,"Ecuador",2002,12,4,19964
1,1,11,"Lung",21800,"Ecuador",2002,13,5,15494
1,1,11,"Lung",21800,"Ecuador",2002,14,4,12110
1,1,11,"Lung",21800,"Ecuador",2002,15,12,10225
1,1,11,"Lung",21800,"Ecuador",2002,16,10,16411
1,1,11,"Lung",21800,"Ecuador",2002,17,8,0
1,1,11,"Lung",21800,"Ecuador",2002,18,6,0
1,1,11,"Lung",21800,"Ecuador",2002,19,0,0
1,1,11,"Lung",21800,"Ecuador",2003,1,0,69506
1,1,11,"Lung",21800,"Ecuador",2003,2,0,70715
1,1,11,"Lung",21800,"Ecuador",2003,3,0,69662
1,1,11,"Lung",21800,"Ecuador",2003,4,0,72530
1,1,11,"Lung",21800,"Ecuador",2003,5,0,77101
1,1,11,"Lung",21800,"Ecuador",2003,6,0,62411
1,1,11,"Lung",21800,"Ecuador",2003,7,0,55930
1,1,11,"Lung",21800,"Ecuador",2003,8,1,49751
1,1,11,"Lung",21800,"Ecuador",2003,9,1,44622
1,1,11,"Lung",21800,"Ecuador",2003,10,2,35277
1,1,11,"Lung",21800,"Ecuador",2003,11,6,29612
1,1,11,"Lung",21800,"Ecuador",2003,12,4,20834
1,1,11,"Lung",21800,"Ecuador",2003,13,3,16027
1,1,11,"Lung",21800,"Ecuador",2003,14,7,12615
1,1,11,"Lung",21800,"Ecuador",2003,15,10,10839
1,1,11,"Lung",21800,"Ecuador",2003,16,6,17596
1,1,11,"Lung",21800,"Ecuador",2003,17,3,0
1,1,11,"Lung",21800,"Ecuador",2003,18,2,0
1,1,11,"Lung",21800,"Ecuador",2003,19,0,0
1,1,11,"Lung",21800,"Ecuador",2004,1,0,72429
1,1,11,"Lung",21800,"Ecuador",2004,2,0,73059
1,1,11,"Lung",21800,"Ecuador",2004,3,0,71640
1,1,11,"Lung",21800,"Ecuador",2004,4,0,73459
1,1,11,"Lung",21800,"Ecuador",2004,5,0,77854
1,1,11,"Lung",21800,"Ecuador",2004,6,1,64339
1,1,11,"Lung",21800,"Ecuador",2004,7,0,57253
1,1,11,"Lung",21800,"Ecuador",2004,8,1,50249
1,1,11,"Lung",21800,"Ecuador",2004,9,1,44199
1,1,11,"Lung",21800,"Ecuador",2004,10,1,34609
1,1,11,"Lung",21800,"Ecuador",2004,11,0,28820
1,1,11,"Lung",21800,"Ecuador",2004,12,5,20454
1,1,11,"Lung",21800,"Ecuador",2004,13,7,15855
1,1,11,"Lung",21800,"Ecuador",2004,14,2,12407
1,1,11,"Lung",21800,"Ecuador",2004,15,11,10477
1,1,11,"Lung",21800,"Ecuador",2004,16,4,16815
1,1,11,"Lung",21800,"Ecuador",2004,17,8,0
1,1,11,"Lung",21800,"Ecuador",2004,18,2,0
1,1,11,"Lung",21800,"Ecuador",2004,19,0,0
1,1,11,"Lung",21800,"Ecuador",2005,1,0,73325
1,1,11,"Lung",21800,"Ecuador",2005,2,0,74019
1,1,11,"Lung",21800,"Ecuador",2005,3,0,72548
1,1,11,"Lung",21800,"Ecuador",2005,4,0,74387
1,1,11,"Lung",21800,"Ecuador",2005,5,0,78795
1,1,11,"Lung",21800,"Ecuador",2005,6,2,65119
1,1,11,"Lung",21800,"Ecuador",2005,7,0,57940
1,1,11,"Lung",21800,"Ecuador",2005,8,6,50862
1,1,11,"Lung",21800,"Ecuador",2005,9,0,44742
1,1,11,"Lung",21800,"Ecuador",2005,10,3,35078
1,1,11,"Lung",21800,"Ecuador",2005,11,5,29181
1,1,11,"Lung",21800,"Ecuador",2005,12,3,20710
1,1,11,"Lung",21800,"Ecuador",2005,13,8,16064
1,1,11,"Lung",21800,"Ecuador",2005,14,11,12573
1,1,11,"Lung",21800,"Ecuador",2005,15,6,10615
1,1,11,"Lung",21800,"Ecuador",2005,16,9,17062
1,1,11,"Lung",21800,"Ecuador",2005,17,4,0
1,1,11,"Lung",21800,"Ecuador",2005,18,3,0
1,1,11,"Lung",21800,"Ecuador",2005,19,0,0
1,1,11,"Lung",21800,"Ecuador",2006,1,0,74288
1,1,11,"Lung",21800,"Ecuador",2006,2,0,74990
1,1,11,"Lung",21800,"Ecuador",2006,3,0,73500
1,1,11,"Lung",21800,"Ecuador",2006,4,0,75363
1,1,11,"Lung",21800,"Ecuador",2006,5,0,79830
1,1,11,"Lung",21800,"Ecuador",2006,6,1,65973
1,1,11,"Lung",21800,"Ecuador",2006,7,0,58700
1,1,11,"Lung",21800,"Ecuador",2006,8,0,51529
1,1,11,"Lung",21800,"Ecuador",2006,9,1,45329
1,1,11,"Lung",21800,"Ecuador",2006,10,0,35539
1,1,11,"Lung",21800,"Ecuador",2006,11,3,29564
1,1,11,"Lung",21800,"Ecuador",2006,12,3,20982
1,1,11,"Lung",21800,"Ecuador",2006,13,4,16275
1,1,11,"Lung",21800,"Ecuador",2006,14,6,12738
1,1,11,"Lung",21800,"Ecuador",2006,15,9,10755
1,1,11,"Lung",21800,"Ecuador",2006,16,4,17286
1,1,11,"Lung",21800,"Ecuador",2006,17,6,0
1,1,11,"Lung",21800,"Ecuador",2006,18,4,0
1,1,11,"Lung",21800,"Ecuador",2006,19,0,0
1,1,11,"Lung",21800,"Ecuador",2007,1,0,77175
1,1,11,"Lung",21800,"Ecuador",2007,2,0,77333
1,1,11,"Lung",21800,"Ecuador",2007,3,0,74774
1,1,11,"Lung",21800,"Ecuador",2007,4,0,75998
1,1,11,"Lung",21800,"Ecuador",2007,5,1,75360
1,1,11,"Lung",21800,"Ecuador",2007,6,0,67749
1,1,11,"Lung",21800,"Ecuador",2007,7,1,59311
1,1,11,"Lung",21800,"Ecuador",2007,8,1,51737
1,1,11,"Lung",21800,"Ecuador",2007,9,2,45653
1,1,11,"Lung",21800,"Ecuador",2007,10,1,38036
1,1,11,"Lung",21800,"Ecuador",2007,11,2,31881
1,1,11,"Lung",21800,"Ecuador",2007,12,7,24194
1,1,11,"Lung",21800,"Ecuador",2007,13,3,17060
1,1,11,"Lung",21800,"Ecuador",2007,14,8,12930
1,1,11,"Lung",21800,"Ecuador",2007,15,6,10608
1,1,11,"Lung",21800,"Ecuador",2007,16,6,13131
1,1,11,"Lung",21800,"Ecuador",2007,17,9,0
1,1,11,"Lung",21800,"Ecuador",2007,18,5,0
1,1,11,"Lung",21800,"Ecuador",2007,19,0,0
1,2,11,"Lung",7600,"Brazil",1988,1,0,45407
1,2,11,"Lung",7600,"Brazil",1988,2,0,45639
1,2,11,"Lung",7600,"Brazil",1988,3,0,47948
1,2,11,"Lung",7600,"Brazil",1988,4,1,53635
1,2,11,"Lung",7600,"Brazil",1988,5,0,51333
1,2,11,"Lung",7600,"Brazil",1988,6,0,45262
1,2,11,"Lung",7600,"Brazil",1988,7,0,37621
1,2,11,"Lung",7600,"Brazil",1988,8,5,30689
1,2,11,"Lung",7600,"Brazil",1988,9,0,24349
1,2,11,"Lung",7600,"Brazil",1988,10,2,18508
1,2,11,"Lung",7600,"Brazil",1988,11,2,14258
1,2,11,"Lung",7600,"Brazil",1988,12,3,11463
1,2,11,"Lung",7600,"Brazil",1988,13,1,8866
1,2,11,"Lung",7600,"Brazil",1988,14,5,6483
1,2,11,"Lung",7600,"Brazil",1988,15,5,4085
1,2,11,"Lung",7600,"Brazil",1988,16,4,2687
1,2,11,"Lung",7600,"Brazil",1988,17,0,2225
1,2,11,"Lung",7600,"Brazil",1988,18,0,0
1,2,11,"Lung",7600,"Brazil",1988,19,0,0
1,2,11,"Lung",7600,"Brazil",1989,1,0,45384
1,2,11,"Lung",7600,"Brazil",1989,2,0,46375
1,2,11,"Lung",7600,"Brazil",1989,3,0,48672
1,2,11,"Lung",7600,"Brazil",1989,4,0,54122
1,2,11,"Lung",7600,"Brazil",1989,5,0,52102
1,2,11,"Lung",7600,"Brazil",1989,6,0,46513
1,2,11,"Lung",7600,"Brazil",1989,7,1,39020
1,2,11,"Lung",7600,"Brazil",1989,8,1,31950
1,2,11,"Lung",7600,"Brazil",1989,9,0,25241
1,2,11,"Lung",7600,"Brazil",1989,10,2,19148
1,2,11,"Lung",7600,"Brazil",1989,11,1,14703
1,2,11,"Lung",7600,"Brazil",1989,12,6,11882
1,2,11,"Lung",7600,"Brazil",1989,13,7,9227
1,2,11,"Lung",7600,"Brazil",1989,14,6,6727
1,2,11,"Lung",7600,"Brazil",1989,15,3,4274
1,2,11,"Lung",7600,"Brazil",1989,16,3,2818
1,2,11,"Lung",7600,"Brazil",1989,17,1,2360
1,2,11,"Lung",7600,"Brazil",1989,18,1,0
1,2,11,"Lung",7600,"Brazil",1989,19,0,0
1,2,11,"Lung",7600,"Brazil",1990,1,0,45365
1,2,11,"Lung",7600,"Brazil",1990,2,0,47093
1,2,11,"Lung",7600,"Brazil",1990,3,0,49378
1,2,11,"Lung",7600,"Brazil",1990,4,0,54597
1,2,11,"Lung",7600,"Brazil",1990,5,0,52852
1,2,11,"Lung",7600,"Brazil",1990,6,0,47733
1,2,11,"Lung",7600,"Brazil",1990,7,0,40385
1,2,11,"Lung",7600,"Brazil",1990,8,0,33178
1,2,11,"Lung",7600,"Brazil",1990,9,3,26111
1,2,11,"Lung",7600,"Brazil",1990,10,3,19773
1,2,11,"Lung",7600,"Brazil",1990,11,7,15136
1,2,11,"Lung",7600,"Brazil",1990,12,6,12291
1,2,11,"Lung",7600,"Brazil",1990,13,5,9579
1,2,11,"Lung",7600,"Brazil",1990,14,3,6964
1,2,11,"Lung",7600,"Brazil",1990,15,3,4457
1,2,11,"Lung",7600,"Brazil",1990,16,1,2945
1,2,11,"Lung",7600,"Brazil",1990,17,0,2491
1,2,11,"Lung",7600,"Brazil",1990,18,1,0
1,2,11,"Lung",7600,"Brazil",1990,19,0,0
1,2,11,"Lung",7600,"Brazil",1991,1,0,45339
1,2,11,"Lung",7600,"Brazil",1991,2,0,47920
1,2,11,"Lung",7600,"Brazil",1991,3,0,50192
1,2,11,"Lung",7600,"Brazil",1991,4,0,55143
1,2,11,"Lung",7600,"Brazil",1991,5,1,53716
1,2,11,"Lung",7600,"Brazil",1991,6,2,49138
1,2,11,"Lung",7600,"Brazil",1991,7,0,41956
1,2,11,"Lung",7600,"Brazil",1991,8,1,34593
1,2,11,"Lung",7600,"Brazil",1991,9,2,27112
1,2,11,"Lung",7600,"Brazil",1991,10,0,20492
1,2,11,"Lung",7600,"Brazil",1991,11,4,15636
1,2,11,"Lung",7600,"Brazil",1991,12,3,12762
1,2,11,"Lung",7600,"Brazil",1991,13,3,9985
1,2,11,"Lung",7600,"Brazil",1991,14,7,7237
1,2,11,"Lung",7600,"Brazil",1991,15,3,4669
1,2,11,"Lung",7600,"Brazil",1991,16,1,3092
1,2,11,"Lung",7600,"Brazil",1991,17,2,2643
1,2,11,"Lung",7600,"Brazil",1991,18,0,0
1,2,11,"Lung",7600,"Brazil",1991,19,0,0
1,2,11,"Lung",7600,"Brazil",1992,1,0,44953
1,2,11,"Lung",7600,"Brazil",1992,2,0,47394
1,2,11,"Lung",7600,"Brazil",1992,3,0,50328
1,2,11,"Lung",7600,"Brazil",1992,4,0,55800
1,2,11,"Lung",7600,"Brazil",1992,5,0,54385
1,2,11,"Lung",7600,"Brazil",1992,6,0,49450
1,2,11,"Lung",7600,"Brazil",1992,7,0,42957
1,2,11,"Lung",7600,"Brazil",1992,8,2,35741
1,2,11,"Lung",7600,"Brazil",1992,9,0,28398
1,2,11,"Lung",7600,"Brazil",1992,10,1,21544
1,2,11,"Lung",7600,"Brazil",1992,11,4,16350
1,2,11,"Lung",7600,"Brazil",1992,12,3,13111
1,2,11,"Lung",7600,"Brazil",1992,13,2,10369
1,2,11,"Lung",7600,"Brazil",1992,14,3,7550
1,2,11,"Lung",7600,"Brazil",1992,15,5,4928
1,2,11,"Lung",7600,"Brazil",1992,16,2,3228
1,2,11,"Lung",7600,"Brazil",1992,17,0,2829
1,2,11,"Lung",7600,"Brazil",1992,18,0,0
1,2,11,"Lung",7600,"Brazil",1992,19,0,0
1,2,11,"Lung",7600,"Brazil",1993,1,0,47077
1,2,11,"Lung",7600,"Brazil",1993,2,0,49756
1,2,11,"Lung",7600,"Brazil",1993,3,0,52115
1,2,11,"Lung",7600,"Brazil",1993,4,0,57256
1,2,11,"Lung",7600,"Brazil",1993,5,0,55775
1,2,11,"Lung",7600,"Brazil",1993,6,0,51021
1,2,11,"Lung",7600,"Brazil",1993,7,1,43564
1,2,11,"Lung",7600,"Brazil",1993,8,1,35919
1,2,11,"Lung",7600,"Brazil",1993,9,0,28151
1,2,11,"Lung",7600,"Brazil",1993,10,1,21277
1,2,11,"Lung",7600,"Brazil",1993,11,1,16235
1,2,11,"Lung",7600,"Brazil",1993,12,5,13251
1,2,11,"Lung",7600,"Brazil",1993,13,5,10368
1,2,11,"Lung",7600,"Brazil",1993,14,6,7514
1,2,11,"Lung",7600,"Brazil",1993,15,2,4848
1,2,11,"Lung",7600,"Brazil",1993,16,2,3210
1,2,11,"Lung",7600,"Brazil",1993,17,1,2744
1,2,11,"Lung",7600,"Brazil",1993,18,3,0
1,2,11,"Lung",7600,"Brazil",1993,19,0,0
1,2,11,"Lung",7600,"Brazil",1994,1,0,47859
1,2,11,"Lung",7600,"Brazil",1994,2,0,50583
1,2,11,"Lung",7600,"Brazil",1994,3,0,52982
1,2,11,"Lung",7600,"Brazil",1994,4,1,58208
1,2,11,"Lung",7600,"Brazil",1994,5,0,56701
1,2,11,"Lung",7600,"Brazil",1994,6,0,51869
1,2,11,"Lung",7600,"Brazil",1994,7,3,44288
1,2,11,"Lung",7600,"Brazil",1994,8,0,36516
1,2,11,"Lung",7600,"Brazil",1994,9,0,28619
1,2,11,"Lung",7600,"Brazil",1994,10,0,21631
1,2,11,"Lung",7600,"Brazil",1994,11,2,16505
1,2,11,"Lung",7600,"Brazil",1994,12,5,13471
1,2,11,"Lung",7600,"Brazil",1994,13,5,10540
1,2,11,"Lung",7600,"Brazil",1994,14,3,7639
1,2,11,"Lung",7600,"Brazil",1994,15,1,4928
1,2,11,"Lung",7600,"Brazil",1994,16,1,3264
1,2,11,"Lung",7600,"Brazil",1994,17,0,2790
1,2,11,"Lung",7600,"Brazil",1994,18,0,0
1,2,11,"Lung",7600,"Brazil",1994,19,0,0
1,2,11,"Lung",7600,"Brazil",1995,1,0,48622
1,2,11,"Lung",7600,"Brazil",1995,2,0,51390
1,2,11,"Lung",7600,"Brazil",1995,3,0,53826
1,2,11,"Lung",7600,"Brazil",1995,4,0,59136
1,2,11,"Lung",7600,"Brazil",1995,5,0,57605
1,2,11,"Lung",7600,"Brazil",1995,6,0,52696
1,2,11,"Lung",7600,"Brazil",1995,7,0,44994
1,2,11,"Lung",7600,"Brazil",1995,8,0,37098
1,2,11,"Lung",7600,"Brazil",1995,9,1,29075
1,2,11,"Lung",7600,"Brazil",1995,10,1,21976
1,2,11,"Lung",7600,"Brazil",1995,11,1,16768
1,2,11,"Lung",7600,"Brazil",1995,12,3,13686
1,2,11,"Lung",7600,"Brazil",1995,13,5,10708
1,2,11,"Lung",7600,"Brazil",1995,14,1,7761
1,2,11,"Lung",7600,"Brazil",1995,15,4,5007
1,2,11,"Lung",7600,"Brazil",1995,16,3,3316
1,2,11,"Lung",7600,"Brazil",1995,17,2,2834
1,2,11,"Lung",7600,"Brazil",1995,18,4,0
1,2,11,"Lung",7600,"Brazil",1995,19,0,0
1,2,11,"Lung",7600,"Brazil",1996,1,0,43144
1,2,11,"Lung",7600,"Brazil",1996,2,0,44963
1,2,11,"Lung",7600,"Brazil",1996,3,0,50868
1,2,11,"Lung",7600,"Brazil",1996,4,0,58677
1,2,11,"Lung",7600,"Brazil",1996,5,0,57323
1,2,11,"Lung",7600,"Brazil",1996,6,0,50782
1,2,11,"Lung",7600,"Brazil",1996,7,1,47407
1,2,11,"Lung",7600,"Brazil",1996,8,0,40859
1,2,11,"Lung",7600,"Brazil",1996,9,1,34145
1,2,11,"Lung",7600,"Brazil",1996,10,5,26249
1,2,11,"Lung",7600,"Brazil",1996,11,2,19541
1,2,11,"Lung",7600,"Brazil",1996,12,2,14662
1,2,11,"Lung",7600,"Brazil",1996,13,4,12087
1,2,11,"Lung",7600,"Brazil",1996,14,6,8950
1,2,11,"Lung",7600,"Brazil",1996,15,1,6085
1,2,11,"Lung",7600,"Brazil",1996,16,4,3835
1,2,11,"Lung",7600,"Brazil",1996,17,1,3665
1,2,11,"Lung",7600,"Brazil",1996,18,3,0
1,2,11,"Lung",7600,"Brazil",1996,19,0,0
1,2,11,"Lung",7600,"Brazil",1997,1,0,43943
1,2,11,"Lung",7600,"Brazil",1997,2,0,45814
1,2,11,"Lung",7600,"Brazil",1997,3,0,51843
1,2,11,"Lung",7600,"Brazil",1997,4,0,59811
1,2,11,"Lung",7600,"Brazil",1997,5,1,58441
1,2,11,"Lung",7600,"Brazil",1997,6,0,51778
1,2,11,"Lung",7600,"Brazil",1997,7,0,48327
1,2,11,"Lung",7600,"Brazil",1997,8,0,41656
1,2,11,"Lung",7600,"Brazil",1997,9,0,34808
1,2,11,"Lung",7600,"Brazil",1997,10,1,26761
1,2,11,"Lung",7600,"Brazil",1997,11,3,19923
1,2,11,"Lung",7600,"Brazil",1997,12,2,14947
1,2,11,"Lung",7600,"Brazil",1997,13,4,12317
1,2,11,"Lung",7600,"Brazil",1997,14,6,9125
1,2,11,"Lung",7600,"Brazil",1997,15,6,6205
1,2,11,"Lung",7600,"Brazil",1997,16,1,3906
1,2,11,"Lung",7600,"Brazil",1997,17,0,3738
1,2,11,"Lung",7600,"Brazil",1997,18,1,0
1,2,11,"Lung",7600,"Brazil",1997,19,0,0
1,2,11,"Lung",7600,"Brazil",1998,1,0,44681
1,2,11,"Lung",7600,"Brazil",1998,2,0,46584
1,2,11,"Lung",7600,"Brazil",1998,3,0,52713
1,2,11,"Lung",7600,"Brazil",1998,4,0,60814
1,2,11,"Lung",7600,"Brazil",1998,5,0,59422
1,2,11,"Lung",7600,"Brazil",1998,6,0,52647
1,2,11,"Lung",7600,"Brazil",1998,7,0,49138
1,2,11,"Lung",7600,"Brazil",1998,8,1,42355
1,2,11,"Lung",7600,"Brazil",1998,9,2,35393
1,2,11,"Lung",7600,"Brazil",1998,10,2,27210
1,2,11,"Lung",7600,"Brazil",1998,11,3,20258
1,2,11,"Lung",7600,"Brazil",1998,12,2,15198
1,2,11,"Lung",7600,"Brazil",1998,13,6,12524
1,2,11,"Lung",7600,"Brazil",1998,14,3,9278
1,2,11,"Lung",7600,"Brazil",1998,15,4,6309
1,2,11,"Lung",7600,"Brazil",1998,16,4,3972
1,2,11,"Lung",7600,"Brazil",1998,17,0,3801
1,2,11,"Lung",7600,"Brazil",1998,18,0,0
1,2,11,"Lung",7600,"Brazil",1998,19,0,0
1,2,11,"Lung",7600,"Brazil",1999,1,0,45386
1,2,11,"Lung",7600,"Brazil",1999,2,0,47318
1,2,11,"Lung",7600,"Brazil",1999,3,0,53544
1,2,11,"Lung",7600,"Brazil",1999,4,0,61773
1,2,11,"Lung",7600,"Brazil",1999,5,0,60359
1,2,11,"Lung",7600,"Brazil",1999,6,0,53478
1,2,11,"Lung",7600,"Brazil",1999,7,1,49913
1,2,11,"Lung",7600,"Brazil",1999,8,0,43023
1,2,11,"Lung",7600,"Brazil",1999,9,2,35951
1,2,11,"Lung",7600,"Brazil",1999,10,3,27639
1,2,11,"Lung",7600,"Brazil",1999,11,4,20577
1,2,11,"Lung",7600,"Brazil",1999,12,5,15438
1,2,11,"Lung",7600,"Brazil",1999,13,4,12721
1,2,11,"Lung",7600,"Brazil",1999,14,3,9424
1,2,11,"Lung",7600,"Brazil",1999,15,5,6408
1,2,11,"Lung",7600,"Brazil",1999,16,3,4035
1,2,11,"Lung",7600,"Brazil",1999,17,3,3860
1,2,11,"Lung",7600,"Brazil",1999,18,1,0
1,2,11,"Lung",7600,"Brazil",1999,19,0,0
1,2,11,"Lung",7600,"Brazil",2000,1,0,44536
1,2,11,"Lung",7600,"Brazil",2000,2,0,45053
1,2,11,"Lung",7600,"Brazil",2000,3,1,48911
