type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,1,0,207920
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,2,0,197177
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,3,0,171572
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,4,1,143696
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,5,2,148812
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,6,3,151424
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,7,1,133334
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,8,3,104694
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,9,3,77833
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,10,4,58384
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,11,13,47813
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,12,7,39097
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,13,10,34332
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,14,11,25461
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,15,15,17909
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,16,8,28258
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,17,6,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,18,6,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,1,0,207098
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,2,0,201391
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,3,0,177549
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,4,0,147020
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,5,3,145748
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,6,1,152767
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,7,6,138247
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,8,4,110511
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,9,3,82344
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,10,7,61591
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,11,7,48836
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,12,8,40270
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,13,14,34885
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,14,12,26842
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,15,13,18599
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,16,9,29042
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,17,9,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,18,5,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,1,0,207514
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,2,0,206022
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,3,0,182594
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,4,0,152829
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,5,1,144841
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,6,1,154438
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,7,3,142853
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,8,5,116536
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,9,6,87380
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,10,6,65428
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,11,8,50167
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,12,10,41838
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,13,13,35288
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,14,11,28408
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,15,14,19351
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,16,13,29781
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,17,7,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,18,5,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1993,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,1,0,207550
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,2,0,211535
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,3,0,188171
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,4,0,161227
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,5,1,145827
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,6,2,155590
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,7,4,147629
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,8,5,122740
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,9,8,93305
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,10,7,69348
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,11,13,52349
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,12,13,43687
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,13,13,35856
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,14,16,29632
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,15,15,20417
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,16,7,30397
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,17,8,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,18,11,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1994,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,1,0,207175
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,2,0,214416
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,3,0,195314
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,4,0,170218
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,5,2,147883
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,6,2,155935
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,7,2,151632
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,8,1,128946
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,9,5,99454
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,10,9,73510
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,11,8,55192
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,12,12,45402
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,13,14,36577
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,14,22,30856
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,15,17,21426
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,16,11,31100
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,17,16,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,18,6,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1995,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,1,0,207167
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,2,0,214722
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,3,0,202779
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,4,2,178965
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,5,1,152347
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,6,1,154621
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,7,2,154633
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,8,1,135281
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,9,7,105799
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,10,10,78113
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,11,13,58126
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,12,16,46971
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,13,12,37563
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,14,26,31870
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,15,26,22537
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,16,13,31858
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,17,15,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,18,10,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1996,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,1,0,206600
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,2,0,215623
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,3,0,208596
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,4,1,186251
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,5,2,157886
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,6,0,153603
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,7,4,157195
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,8,8,141026
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,9,9,112253
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,10,6,83046
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,11,13,61585
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,12,14,48260
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,13,17,38834
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,14,19,32497
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,15,14,23796
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,16,23,32920
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,17,11,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,18,8,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1997,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,1,0,205229
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,2,0,216721
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,3,0,213955
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,4,4,191801
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,5,3,164534
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,6,5,153642
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,7,3,159448
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,8,7,146002
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,9,2,118524
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,10,5,88253
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,11,11,65454
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,12,15,49702
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,13,21,40451
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,14,26,32979
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,15,21,25157
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,16,18,34021
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,17,13,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,18,12,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1998,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,1,0,204162
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,2,0,216517
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,3,0,219214
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,4,0,197131
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,5,2,172536
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,6,0,154352
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,7,2,160405
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,8,8,150607
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,9,11,124566
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,10,13,94073
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,11,16,69211
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,12,16,51792
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,13,24,42291
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,14,22,33428
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,15,25,26175
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,16,20,35370
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,17,11,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,18,21,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",1999,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,1,0,203179
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,2,1,215704
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,3,1,221706
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,4,2,203757
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,5,1,180886
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,6,2,155942
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,7,3,160478
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,8,4,154412
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,9,9,130560
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,10,8,100018
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,11,15,73259
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,12,14,54482
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,13,16,43935
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,14,26,34124
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,15,25,27329
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,16,23,36600
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,17,7,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,18,15,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2000,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,1,0,201885
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,2,0,215160
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,3,0,221601
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,4,2,210624
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,5,0,188872
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,6,4,159859
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,7,3,158877
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,8,9,157204
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,9,9,136640
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,10,14,106163
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,11,15,77699
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,12,24,57274
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,13,27,45442
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,14,20,35013
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,15,39,28207
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,16,29,38028
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,17,18,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,18,23,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2001,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,1,0,200933
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,2,0,214107
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,3,1,222141
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,4,1,215936
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,5,3,195520
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,6,3,164954
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,7,4,157571
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,8,5,159625
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,9,12,142207
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,10,10,112417
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,11,15,82518
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,12,17,60579
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,13,23,46735
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,14,25,36197
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,15,30,28756
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,16,29,39766
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,17,16,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,18,16,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2002,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,1,0,194843
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,2,0,209885
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,3,2,220601
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,4,3,218602
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,5,2,198187
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,6,4,171776
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,7,3,156472
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,8,15,159649
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,9,14,144986
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,10,13,117236
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,11,16,87704
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,12,11,64115
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,13,36,48002
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,14,31,37723
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,15,29,29287
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,16,27,41771
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,17,20,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,18,15,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2003,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,1,0,191631
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,2,0,207743
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,3,0,219132
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,4,0,222712
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,5,2,201520
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,6,3,178008
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,7,5,157104
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,8,10,159921
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,9,6,149248
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,10,14,122889
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,11,23,92725
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,12,28,67903
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,13,32,49884
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,14,29,39367
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,15,32,29672
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,16,25,43643
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,17,25,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,18,23,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2004,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,1,0,187932
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,2,0,205805
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,3,1,217359
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,4,1,224208
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,5,0,206572
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,6,4,184604
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,7,6,158980
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,8,3,159265
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,9,17,152625
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,10,19,128414
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,11,25,98054
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,12,24,72078
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,13,27,52331
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,14,30,40782
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,15,33,30341
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,16,32,45457
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,17,23,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,18,19,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2005,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,1,0,184713
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,2,0,203638
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,3,0,216040
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,4,1,223218
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,5,2,212302
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,6,4,191019
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,7,3,162216
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,8,14,157960
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,9,10,155438
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,10,20,133806
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,11,23,103912
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,12,30,76114
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,13,37,55000
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,14,36,42136
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,15,22,31229
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,16,31,47352
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,17,26,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,18,15,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2006,19,0,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,1,0,183875
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,2,0,200458
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,3,0,214279
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,4,0,222908
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,5,2,216723
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,6,1,196075
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,7,4,166739
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,8,2,156706
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,9,20,157580
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,10,20,138929
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,11,36,109615
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,12,40,80654
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,13,36,58066
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,14,44,43514
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,15,33,32229
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,16,43,49188
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,17,29,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,18,17,0
1,1,4,"Colon, rectum and anus",18800,"Costa Rica",2007,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,1,0,57566
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,2,0,55032
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,3,0,52407
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,4,0,48512
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,5,1,50350
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,6,2,47853
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,7,0,40644
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,8,0,32566
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,9,0,24821
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,10,1,18024
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,11,2,14038
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,12,4,10705
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,13,2,8918
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,14,2,6590
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,15,1,4803
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,16,3,7034
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,17,5,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,18,3,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1985,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,1,0,59562
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,2,0,56940
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,3,0,54224
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,4,0,50194
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,5,0,52095
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,6,0,49512
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,7,1,42053
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,8,1,33695
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,9,3,25681
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,10,0,18649
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,11,2,14524
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,12,3,11076
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,13,3,9227
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,14,4,6819
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,15,1,4969
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,16,2,7278
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,17,2,0
