type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,2,3,"Stomach",17000,"Colombia",2002,6,2,90775
1,2,3,"Stomach",17000,"Colombia",2002,7,2,81888
1,2,3,"Stomach",17000,"Colombia",2002,8,5,77016
1,2,3,"Stomach",17000,"Colombia",2002,9,7,69326
1,2,3,"Stomach",17000,"Colombia",2002,10,13,57058
1,2,3,"Stomach",17000,"Colombia",2002,11,7,46925
1,2,3,"Stomach",17000,"Colombia",2002,12,12,36762
1,2,3,"Stomach",17000,"Colombia",2002,13,9,29325
1,2,3,"Stomach",17000,"Colombia",2002,14,18,23936
1,2,3,"Stomach",17000,"Colombia",2002,15,25,18229
1,2,3,"Stomach",17000,"Colombia",2002,16,10,13129
1,2,3,"Stomach",17000,"Colombia",2002,17,11,7689
1,2,3,"Stomach",17000,"Colombia",2002,18,35,6085
1,2,3,"Stomach",17000,"Colombia",2002,19,0,0
1,2,3,"Stomach",17000,"Colombia",2003,1,0,81465
1,2,3,"Stomach",17000,"Colombia",2003,2,0,89298
1,2,3,"Stomach",17000,"Colombia",2003,3,0,93662
1,2,3,"Stomach",17000,"Colombia",2003,4,1,93874
1,2,3,"Stomach",17000,"Colombia",2003,5,0,98290
1,2,3,"Stomach",17000,"Colombia",2003,6,4,90884
1,2,3,"Stomach",17000,"Colombia",2003,7,4,81927
1,2,3,"Stomach",17000,"Colombia",2003,8,1,78724
1,2,3,"Stomach",17000,"Colombia",2003,9,5,72935
1,2,3,"Stomach",17000,"Colombia",2003,10,8,60693
1,2,3,"Stomach",17000,"Colombia",2003,11,11,49563
1,2,3,"Stomach",17000,"Colombia",2003,12,15,38745
1,2,3,"Stomach",17000,"Colombia",2003,13,12,30417
1,2,3,"Stomach",17000,"Colombia",2003,14,19,25534
1,2,3,"Stomach",17000,"Colombia",2003,15,29,19546
1,2,3,"Stomach",17000,"Colombia",2003,16,16,14390
1,2,3,"Stomach",17000,"Colombia",2003,17,13,8336
1,2,3,"Stomach",17000,"Colombia",2003,18,13,6747
1,2,3,"Stomach",17000,"Colombia",2003,19,0,0
1,2,3,"Stomach",17000,"Colombia",2004,1,0,82152
1,2,3,"Stomach",17000,"Colombia",2004,2,0,90742
1,2,3,"Stomach",17000,"Colombia",2004,3,0,94967
1,2,3,"Stomach",17000,"Colombia",2004,4,1,94605
1,2,3,"Stomach",17000,"Colombia",2004,5,1,98655
1,2,3,"Stomach",17000,"Colombia",2004,6,0,90865
1,2,3,"Stomach",17000,"Colombia",2004,7,4,81883
1,2,3,"Stomach",17000,"Colombia",2004,8,6,80106
1,2,3,"Stomach",17000,"Colombia",2004,9,10,76007
1,2,3,"Stomach",17000,"Colombia",2004,10,6,63821
1,2,3,"Stomach",17000,"Colombia",2004,11,13,51812
1,2,3,"Stomach",17000,"Colombia",2004,12,16,40422
1,2,3,"Stomach",17000,"Colombia",2004,13,13,31301
1,2,3,"Stomach",17000,"Colombia",2004,14,26,26864
1,2,3,"Stomach",17000,"Colombia",2004,15,23,20634
1,2,3,"Stomach",17000,"Colombia",2004,16,20,15401
1,2,3,"Stomach",17000,"Colombia",2004,17,16,8805
1,2,3,"Stomach",17000,"Colombia",2004,18,12,7169
1,2,3,"Stomach",17000,"Colombia",2004,19,0,0
1,2,3,"Stomach",17000,"Colombia",2005,1,0,82844
1,2,3,"Stomach",17000,"Colombia",2005,2,0,92206
1,2,3,"Stomach",17000,"Colombia",2005,3,0,96286
1,2,3,"Stomach",17000,"Colombia",2005,4,1,95340
1,2,3,"Stomach",17000,"Colombia",2005,5,0,99021
1,2,3,"Stomach",17000,"Colombia",2005,6,0,90846
1,2,3,"Stomach",17000,"Colombia",2005,7,6,81840
1,2,3,"Stomach",17000,"Colombia",2005,8,6,81508
1,2,3,"Stomach",17000,"Colombia",2005,9,4,79200
1,2,3,"Stomach",17000,"Colombia",2005,10,4,67102
1,2,3,"Stomach",17000,"Colombia",2005,11,9,54157
1,2,3,"Stomach",17000,"Colombia",2005,12,10,42167
1,2,3,"Stomach",17000,"Colombia",2005,13,23,32209
1,2,3,"Stomach",17000,"Colombia",2005,14,22,28261
1,2,3,"Stomach",17000,"Colombia",2005,15,20,21779
1,2,3,"Stomach",17000,"Colombia",2005,16,25,16481
1,2,3,"Stomach",17000,"Colombia",2005,17,18,9300
1,2,3,"Stomach",17000,"Colombia",2005,18,25,7616
1,2,3,"Stomach",17000,"Colombia",2005,19,0,0
1,2,3,"Stomach",17000,"Colombia",2006,1,0,83541
1,2,3,"Stomach",17000,"Colombia",2006,2,0,93692
1,2,3,"Stomach",17000,"Colombia",2006,3,0,97623
1,2,3,"Stomach",17000,"Colombia",2006,4,0,96080
1,2,3,"Stomach",17000,"Colombia",2006,5,1,99387
1,2,3,"Stomach",17000,"Colombia",2006,6,4,90826
1,2,3,"Stomach",17000,"Colombia",2006,7,4,81796
1,2,3,"Stomach",17000,"Colombia",2006,8,5,82934
1,2,3,"Stomach",17000,"Colombia",2006,9,6,82526
1,2,3,"Stomach",17000,"Colombia",2006,10,11,70551
1,2,3,"Stomach",17000,"Colombia",2006,11,9,56607
1,2,3,"Stomach",17000,"Colombia",2006,12,12,43987
1,2,3,"Stomach",17000,"Colombia",2006,13,14,33142
1,2,3,"Stomach",17000,"Colombia",2006,14,16,29729
1,2,3,"Stomach",17000,"Colombia",2006,15,18,22987
1,2,3,"Stomach",17000,"Colombia",2006,16,28,17635
1,2,3,"Stomach",17000,"Colombia",2006,17,15,9821
1,2,3,"Stomach",17000,"Colombia",2006,18,19,8090
1,2,3,"Stomach",17000,"Colombia",2006,19,0,0
1,2,3,"Stomach",17000,"Colombia",2007,1,0,84243
1,2,3,"Stomach",17000,"Colombia",2007,2,0,95203
1,2,3,"Stomach",17000,"Colombia",2007,3,0,98978
1,2,3,"Stomach",17000,"Colombia",2007,4,0,96826
1,2,3,"Stomach",17000,"Colombia",2007,5,2,99755
1,2,3,"Stomach",17000,"Colombia",2007,6,1,90807
1,2,3,"Stomach",17000,"Colombia",2007,7,4,81752
1,2,3,"Stomach",17000,"Colombia",2007,8,6,84385
1,2,3,"Stomach",17000,"Colombia",2007,9,8,85993
1,2,3,"Stomach",17000,"Colombia",2007,10,16,74177
1,2,3,"Stomach",17000,"Colombia",2007,11,14,59169
1,2,3,"Stomach",17000,"Colombia",2007,12,17,45885
1,2,3,"Stomach",17000,"Colombia",2007,13,14,34102
1,2,3,"Stomach",17000,"Colombia",2007,14,18,31274
1,2,3,"Stomach",17000,"Colombia",2007,15,20,24262
1,2,3,"Stomach",17000,"Colombia",2007,16,19,18871
1,2,3,"Stomach",17000,"Colombia",2007,17,14,10372
1,2,3,"Stomach",17000,"Colombia",2007,18,16,8594
1,2,3,"Stomach",17000,"Colombia",2007,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1980,1,0,154956
1,2,3,"Stomach",18800,"Costa Rica",1980,2,0,133247
1,2,3,"Stomach",18800,"Costa Rica",1980,3,0,139587
1,2,3,"Stomach",18800,"Costa Rica",1980,4,0,137232
1,2,3,"Stomach",18800,"Costa Rica",1980,5,0,118224
1,2,3,"Stomach",18800,"Costa Rica",1980,6,3,94481
1,2,3,"Stomach",18800,"Costa Rica",1980,7,4,72026
1,2,3,"Stomach",18800,"Costa Rica",1980,8,6,56102
1,2,3,"Stomach",18800,"Costa Rica",1980,9,8,47494
1,2,3,"Stomach",18800,"Costa Rica",1980,10,14,40326
1,2,3,"Stomach",18800,"Costa Rica",1980,11,21,35590
1,2,3,"Stomach",18800,"Costa Rica",1980,12,23,27662
1,2,3,"Stomach",18800,"Costa Rica",1980,13,22,21573
1,2,3,"Stomach",18800,"Costa Rica",1980,14,28,19161
1,2,3,"Stomach",18800,"Costa Rica",1980,15,35,13856
1,2,3,"Stomach",18800,"Costa Rica",1980,16,20,18121
1,2,3,"Stomach",18800,"Costa Rica",1980,17,6,0
1,2,3,"Stomach",18800,"Costa Rica",1980,18,7,0
1,2,3,"Stomach",18800,"Costa Rica",1980,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1981,1,0,161700
1,2,3,"Stomach",18800,"Costa Rica",1981,2,0,135478
1,2,3,"Stomach",18800,"Costa Rica",1981,3,0,137580
1,2,3,"Stomach",18800,"Costa Rica",1981,4,0,139422
1,2,3,"Stomach",18800,"Costa Rica",1981,5,0,123147
1,2,3,"Stomach",18800,"Costa Rica",1981,6,0,99873
1,2,3,"Stomach",18800,"Costa Rica",1981,7,4,76286
1,2,3,"Stomach",18800,"Costa Rica",1981,8,4,58766
1,2,3,"Stomach",18800,"Costa Rica",1981,9,4,48879
1,2,3,"Stomach",18800,"Costa Rica",1981,10,7,41430
1,2,3,"Stomach",18800,"Costa Rica",1981,11,18,36910
1,2,3,"Stomach",18800,"Costa Rica",1981,12,21,28939
1,2,3,"Stomach",18800,"Costa Rica",1981,13,22,22393
1,2,3,"Stomach",18800,"Costa Rica",1981,14,18,19707
1,2,3,"Stomach",18800,"Costa Rica",1981,15,23,14542
1,2,3,"Stomach",18800,"Costa Rica",1981,16,17,19103
1,2,3,"Stomach",18800,"Costa Rica",1981,17,11,0
1,2,3,"Stomach",18800,"Costa Rica",1981,18,17,0
1,2,3,"Stomach",18800,"Costa Rica",1981,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1982,1,0,167482
1,2,3,"Stomach",18800,"Costa Rica",1982,2,0,138853
1,2,3,"Stomach",18800,"Costa Rica",1982,3,0,135677
1,2,3,"Stomach",18800,"Costa Rica",1982,4,0,141424
1,2,3,"Stomach",18800,"Costa Rica",1982,5,1,127819
1,2,3,"Stomach",18800,"Costa Rica",1982,6,0,105062
1,2,3,"Stomach",18800,"Costa Rica",1982,7,1,80861
1,2,3,"Stomach",18800,"Costa Rica",1982,8,5,61861
1,2,3,"Stomach",18800,"Costa Rica",1982,9,8,50167
1,2,3,"Stomach",18800,"Costa Rica",1982,10,5,42750
1,2,3,"Stomach",18800,"Costa Rica",1982,11,10,37820
1,2,3,"Stomach",18800,"Costa Rica",1982,12,15,30416
1,2,3,"Stomach",18800,"Costa Rica",1982,13,19,23523
1,2,3,"Stomach",18800,"Costa Rica",1982,14,24,19993
1,2,3,"Stomach",18800,"Costa Rica",1982,15,22,15324
1,2,3,"Stomach",18800,"Costa Rica",1982,16,20,20104
1,2,3,"Stomach",18800,"Costa Rica",1982,17,15,0
1,2,3,"Stomach",18800,"Costa Rica",1982,18,13,0
1,2,3,"Stomach",18800,"Costa Rica",1982,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1983,1,0,171648
1,2,3,"Stomach",18800,"Costa Rica",1983,2,0,143395
1,2,3,"Stomach",18800,"Costa Rica",1983,3,0,135086
1,2,3,"Stomach",18800,"Costa Rica",1983,4,1,142384
1,2,3,"Stomach",18800,"Costa Rica",1983,5,0,132297
1,2,3,"Stomach",18800,"Costa Rica",1983,6,2,109942
1,2,3,"Stomach",18800,"Costa Rica",1983,7,4,85588
1,2,3,"Stomach",18800,"Costa Rica",1983,8,12,65335
1,2,3,"Stomach",18800,"Costa Rica",1983,9,6,51675
1,2,3,"Stomach",18800,"Costa Rica",1983,10,12,44256
1,2,3,"Stomach",18800,"Costa Rica",1983,11,13,38546
1,2,3,"Stomach",18800,"Costa Rica",1983,12,17,32104
1,2,3,"Stomach",18800,"Costa Rica",1983,13,27,24578
1,2,3,"Stomach",18800,"Costa Rica",1983,14,20,20207
1,2,3,"Stomach",18800,"Costa Rica",1983,15,18,16010
1,2,3,"Stomach",18800,"Costa Rica",1983,16,24,21193
1,2,3,"Stomach",18800,"Costa Rica",1983,17,19,0
1,2,3,"Stomach",18800,"Costa Rica",1983,18,8,0
1,2,3,"Stomach",18800,"Costa Rica",1983,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1984,1,0,175679
1,2,3,"Stomach",18800,"Costa Rica",1984,2,0,149323
1,2,3,"Stomach",18800,"Costa Rica",1984,3,0,134638
1,2,3,"Stomach",18800,"Costa Rica",1984,4,0,142367
1,2,3,"Stomach",18800,"Costa Rica",1984,5,1,136430
1,2,3,"Stomach",18800,"Costa Rica",1984,6,4,114831
1,2,3,"Stomach",18800,"Costa Rica",1984,7,4,90431
1,2,3,"Stomach",18800,"Costa Rica",1984,8,7,68850
1,2,3,"Stomach",18800,"Costa Rica",1984,9,5,53805
1,2,3,"Stomach",18800,"Costa Rica",1984,10,6,45968
1,2,3,"Stomach",18800,"Costa Rica",1984,11,16,39194
1,2,3,"Stomach",18800,"Costa Rica",1984,12,16,33621
1,2,3,"Stomach",18800,"Costa Rica",1984,13,13,25763
1,2,3,"Stomach",18800,"Costa Rica",1984,14,24,20205
1,2,3,"Stomach",18800,"Costa Rica",1984,15,25,16832
1,2,3,"Stomach",18800,"Costa Rica",1984,16,18,22277
1,2,3,"Stomach",18800,"Costa Rica",1984,17,15,0
1,2,3,"Stomach",18800,"Costa Rica",1984,18,14,0
1,2,3,"Stomach",18800,"Costa Rica",1984,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1985,1,0,181303
1,2,3,"Stomach",18800,"Costa Rica",1985,2,0,155998
1,2,3,"Stomach",18800,"Costa Rica",1985,3,0,134852
1,2,3,"Stomach",18800,"Costa Rica",1985,4,0,141780
1,2,3,"Stomach",18800,"Costa Rica",1985,5,1,139472
1,2,3,"Stomach",18800,"Costa Rica",1985,6,2,119850
1,2,3,"Stomach",18800,"Costa Rica",1985,7,5,95500
1,2,3,"Stomach",18800,"Costa Rica",1985,8,7,72659
1,2,3,"Stomach",18800,"Costa Rica",1985,9,4,56410
1,2,3,"Stomach",18800,"Costa Rica",1985,10,7,47525
1,2,3,"Stomach",18800,"Costa Rica",1985,11,8,40122
1,2,3,"Stomach",18800,"Costa Rica",1985,12,22,35020
1,2,3,"Stomach",18800,"Costa Rica",1985,13,28,26868
1,2,3,"Stomach",18800,"Costa Rica",1985,14,23,20459
1,2,3,"Stomach",18800,"Costa Rica",1985,15,26,17418
1,2,3,"Stomach",18800,"Costa Rica",1985,16,26,23456
1,2,3,"Stomach",18800,"Costa Rica",1985,17,19,0
1,2,3,"Stomach",18800,"Costa Rica",1985,18,17,0
1,2,3,"Stomach",18800,"Costa Rica",1985,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1986,1,0,187291
1,2,3,"Stomach",18800,"Costa Rica",1986,2,0,162864
1,2,3,"Stomach",18800,"Costa Rica",1986,3,0,137017
1,2,3,"Stomach",18800,"Costa Rica",1986,4,0,139712
1,2,3,"Stomach",18800,"Costa Rica",1986,5,1,141749
1,2,3,"Stomach",18800,"Costa Rica",1986,6,2,124776
1,2,3,"Stomach",18800,"Costa Rica",1986,7,6,100841
1,2,3,"Stomach",18800,"Costa Rica",1986,8,4,76859
1,2,3,"Stomach",18800,"Costa Rica",1986,9,5,58990
1,2,3,"Stomach",18800,"Costa Rica",1986,10,10,48879
1,2,3,"Stomach",18800,"Costa Rica",1986,11,11,41216
1,2,3,"Stomach",18800,"Costa Rica",1986,12,20,36231
1,2,3,"Stomach",18800,"Costa Rica",1986,13,16,28008
1,2,3,"Stomach",18800,"Costa Rica",1986,14,19,21158
1,2,3,"Stomach",18800,"Costa Rica",1986,15,26,17973
1,2,3,"Stomach",18800,"Costa Rica",1986,16,16,24635
1,2,3,"Stomach",18800,"Costa Rica",1986,17,14,0
1,2,3,"Stomach",18800,"Costa Rica",1986,18,15,0
1,2,3,"Stomach",18800,"Costa Rica",1986,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1987,1,1,191670
1,2,3,"Stomach",18800,"Costa Rica",1987,2,0,168784
1,2,3,"Stomach",18800,"Costa Rica",1987,3,0,140377
1,2,3,"Stomach",18800,"Costa Rica",1987,4,0,137769
1,2,3,"Stomach",18800,"Costa Rica",1987,5,0,143802
1,2,3,"Stomach",18800,"Costa Rica",1987,6,2,129465
1,2,3,"Stomach",18800,"Costa Rica",1987,7,2,105935
1,2,3,"Stomach",18800,"Costa Rica",1987,8,3,81345
1,2,3,"Stomach",18800,"Costa Rica",1987,9,1,62011
1,2,3,"Stomach",18800,"Costa Rica",1987,10,10,50123
1,2,3,"Stomach",18800,"Costa Rica",1987,11,11,42458
1,2,3,"Stomach",18800,"Costa Rica",1987,12,13,37090
1,2,3,"Stomach",18800,"Costa Rica",1987,13,14,29335
1,2,3,"Stomach",18800,"Costa Rica",1987,14,29,22178
1,2,3,"Stomach",18800,"Costa Rica",1987,15,26,18195
1,2,3,"Stomach",18800,"Costa Rica",1987,16,35,25986
1,2,3,"Stomach",18800,"Costa Rica",1987,17,19,0
1,2,3,"Stomach",18800,"Costa Rica",1987,18,15,0
1,2,3,"Stomach",18800,"Costa Rica",1987,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1988,1,0,195626
1,2,3,"Stomach",18800,"Costa Rica",1988,2,0,173123
1,2,3,"Stomach",18800,"Costa Rica",1988,3,0,144936
1,2,3,"Stomach",18800,"Costa Rica",1988,4,0,137158
1,2,3,"Stomach",18800,"Costa Rica",1988,5,1,144804
1,2,3,"Stomach",18800,"Costa Rica",1988,6,3,133880
1,2,3,"Stomach",18800,"Costa Rica",1988,7,2,110685
1,2,3,"Stomach",18800,"Costa Rica",1988,8,6,85942
1,2,3,"Stomach",18800,"Costa Rica",1988,9,8,65349
1,2,3,"Stomach",18800,"Costa Rica",1988,10,7,51544
1,2,3,"Stomach",18800,"Costa Rica",1988,11,14,43914
1,2,3,"Stomach",18800,"Costa Rica",1988,12,10,37812
1,2,3,"Stomach",18800,"Costa Rica",1988,13,19,30936
1,2,3,"Stomach",18800,"Costa Rica",1988,14,21,23106
1,2,3,"Stomach",18800,"Costa Rica",1988,15,18,18348
1,2,3,"Stomach",18800,"Costa Rica",1988,16,30,27303
1,2,3,"Stomach",18800,"Costa Rica",1988,17,15,0
1,2,3,"Stomach",18800,"Costa Rica",1988,18,9,0
1,2,3,"Stomach",18800,"Costa Rica",1988,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1989,1,0,199305
1,2,3,"Stomach",18800,"Costa Rica",1989,2,0,177117
1,2,3,"Stomach",18800,"Costa Rica",1989,3,0,150742
1,2,3,"Stomach",18800,"Costa Rica",1989,4,1,136493
1,2,3,"Stomach",18800,"Costa Rica",1989,5,1,144605
1,2,3,"Stomach",18800,"Costa Rica",1989,6,1,137875
1,2,3,"Stomach",18800,"Costa Rica",1989,7,3,115420
1,2,3,"Stomach",18800,"Costa Rica",1989,8,9,90589
1,2,3,"Stomach",18800,"Costa Rica",1989,9,11,68760
1,2,3,"Stomach",18800,"Costa Rica",1989,10,14,53574
1,2,3,"Stomach",18800,"Costa Rica",1989,11,10,45551
1,2,3,"Stomach",18800,"Costa Rica",1989,12,13,38439
1,2,3,"Stomach",18800,"Costa Rica",1989,13,14,32366
1,2,3,"Stomach",18800,"Costa Rica",1989,14,19,24179
1,2,3,"Stomach",18800,"Costa Rica",1989,15,24,18328
1,2,3,"Stomach",18800,"Costa Rica",1989,16,27,28760
1,2,3,"Stomach",18800,"Costa Rica",1989,17,22,0
1,2,3,"Stomach",18800,"Costa Rica",1989,18,14,0
1,2,3,"Stomach",18800,"Costa Rica",1989,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1990,1,0,200169
1,2,3,"Stomach",18800,"Costa Rica",1990,2,0,182454
1,2,3,"Stomach",18800,"Costa Rica",1990,3,0,157190
1,2,3,"Stomach",18800,"Costa Rica",1990,4,0,136298
1,2,3,"Stomach",18800,"Costa Rica",1990,5,2,143629
1,2,3,"Stomach",18800,"Costa Rica",1990,6,1,140699
1,2,3,"Stomach",18800,"Costa Rica",1990,7,4,120237
1,2,3,"Stomach",18800,"Costa Rica",1990,8,7,95462
1,2,3,"Stomach",18800,"Costa Rica",1990,9,9,72437
1,2,3,"Stomach",18800,"Costa Rica",1990,10,8,56069
1,2,3,"Stomach",18800,"Costa Rica",1990,11,12,47039
1,2,3,"Stomach",18800,"Costa Rica",1990,12,7,39309
1,2,3,"Stomach",18800,"Costa Rica",1990,13,17,33663
1,2,3,"Stomach",18800,"Costa Rica",1990,14,19,25327
1,2,3,"Stomach",18800,"Costa Rica",1990,15,33,18532
1,2,3,"Stomach",18800,"Costa Rica",1990,16,30,30151
1,2,3,"Stomach",18800,"Costa Rica",1990,17,15,0
1,2,3,"Stomach",18800,"Costa Rica",1990,18,11,0
1,2,3,"Stomach",18800,"Costa Rica",1990,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1991,1,0,198667
1,2,3,"Stomach",18800,"Costa Rica",1991,2,0,188167
1,2,3,"Stomach",18800,"Costa Rica",1991,3,0,163842
1,2,3,"Stomach",18800,"Costa Rica",1991,4,1,138090
1,2,3,"Stomach",18800,"Costa Rica",1991,5,0,141168
1,2,3,"Stomach",18800,"Costa Rica",1991,6,4,142689
1,2,3,"Stomach",18800,"Costa Rica",1991,7,3,124998
1,2,3,"Stomach",18800,"Costa Rica",1991,8,12,100637
1,2,3,"Stomach",18800,"Costa Rica",1991,9,5,76495
1,2,3,"Stomach",18800,"Costa Rica",1991,10,10,58549
1,2,3,"Stomach",18800,"Costa Rica",1991,11,16,48313
1,2,3,"Stomach",18800,"Costa Rica",1991,12,15,40392
1,2,3,"Stomach",18800,"Costa Rica",1991,13,13,34882
1,2,3,"Stomach",18800,"Costa Rica",1991,14,37,26340
1,2,3,"Stomach",18800,"Costa Rica",1991,15,31,19207
1,2,3,"Stomach",18800,"Costa Rica",1991,16,26,31497
1,2,3,"Stomach",18800,"Costa Rica",1991,17,20,0
1,2,3,"Stomach",18800,"Costa Rica",1991,18,21,0
1,2,3,"Stomach",18800,"Costa Rica",1991,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1992,1,0,197864
1,2,3,"Stomach",18800,"Costa Rica",1992,2,0,192239
1,2,3,"Stomach",18800,"Costa Rica",1992,3,0,169492
1,2,3,"Stomach",18800,"Costa Rica",1992,4,0,141088
1,2,3,"Stomach",18800,"Costa Rica",1992,5,1,138813
1,2,3,"Stomach",18800,"Costa Rica",1992,6,1,144402
1,2,3,"Stomach",18800,"Costa Rica",1992,7,7,129499
1,2,3,"Stomach",18800,"Costa Rica",1992,8,3,105638
1,2,3,"Stomach",18800,"Costa Rica",1992,9,8,80871
1,2,3,"Stomach",18800,"Costa Rica",1992,10,7,61476
1,2,3,"Stomach",18800,"Costa Rica",1992,11,11,49466
1,2,3,"Stomach",18800,"Costa Rica",1992,12,19,41582
1,2,3,"Stomach",18800,"Costa Rica",1992,13,18,35759
1,2,3,"Stomach",18800,"Costa Rica",1992,14,18,27648
1,2,3,"Stomach",18800,"Costa Rica",1992,15,19,20108
1,2,3,"Stomach",18800,"Costa Rica",1992,16,27,32584
1,2,3,"Stomach",18800,"Costa Rica",1992,17,16,0
1,2,3,"Stomach",18800,"Costa Rica",1992,18,16,0
1,2,3,"Stomach",18800,"Costa Rica",1992,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1993,1,0,198025
1,2,3,"Stomach",18800,"Costa Rica",1993,2,0,196564
1,2,3,"Stomach",18800,"Costa Rica",1993,3,0,174164
1,2,3,"Stomach",18800,"Costa Rica",1993,4,0,146401
1,2,3,"Stomach",18800,"Costa Rica",1993,5,1,138776
1,2,3,"Stomach",18800,"Costa Rica",1993,6,1,145760
1,2,3,"Stomach",18800,"Costa Rica",1993,7,8,134306
1,2,3,"Stomach",18800,"Costa Rica",1993,8,8,110665
1,2,3,"Stomach",18800,"Costa Rica",1993,9,5,85719
1,2,3,"Stomach",18800,"Costa Rica",1993,10,7,64905
1,2,3,"Stomach",18800,"Costa Rica",1993,11,9,51015
1,2,3,"Stomach",18800,"Costa Rica",1993,12,15,43013
1,2,3,"Stomach",18800,"Costa Rica",1993,13,19,36515
1,2,3,"Stomach",18800,"Costa Rica",1993,14,31,29237
1,2,3,"Stomach",18800,"Costa Rica",1993,15,25,21042
1,2,3,"Stomach",18800,"Costa Rica",1993,16,30,33645
1,2,3,"Stomach",18800,"Costa Rica",1993,17,22,0
1,2,3,"Stomach",18800,"Costa Rica",1993,18,18,0
1,2,3,"Stomach",18800,"Costa Rica",1993,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1994,1,0,197634
1,2,3,"Stomach",18800,"Costa Rica",1994,2,0,201457
1,2,3,"Stomach",18800,"Costa Rica",1994,3,0,179281
1,2,3,"Stomach",18800,"Costa Rica",1994,4,0,154115
1,2,3,"Stomach",18800,"Costa Rica",1994,5,0,139994
1,2,3,"Stomach",18800,"Costa Rica",1994,6,4,146903
1,2,3,"Stomach",18800,"Costa Rica",1994,7,5,139336
1,2,3,"Stomach",18800,"Costa Rica",1994,8,14,116193
1,2,3,"Stomach",18800,"Costa Rica",1994,9,9,90909
1,2,3,"Stomach",18800,"Costa Rica",1994,10,7,68691
1,2,3,"Stomach",18800,"Costa Rica",1994,11,16,53245
1,2,3,"Stomach",18800,"Costa Rica",1994,12,13,44791
1,2,3,"Stomach",18800,"Costa Rica",1994,13,19,37255
1,2,3,"Stomach",18800,"Costa Rica",1994,14,19,30675
1,2,3,"Stomach",18800,"Costa Rica",1994,15,29,22097
1,2,3,"Stomach",18800,"Costa Rica",1994,16,23,34736
1,2,3,"Stomach",18800,"Costa Rica",1994,17,26,0
1,2,3,"Stomach",18800,"Costa Rica",1994,18,20,0
1,2,3,"Stomach",18800,"Costa Rica",1994,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1995,1,0,197081
1,2,3,"Stomach",18800,"Costa Rica",1995,2,0,203731
1,2,3,"Stomach",18800,"Costa Rica",1995,3,0,185893
1,2,3,"Stomach",18800,"Costa Rica",1995,4,3,162443
1,2,3,"Stomach",18800,"Costa Rica",1995,5,0,142024
1,2,3,"Stomach",18800,"Costa Rica",1995,6,5,147617
1,2,3,"Stomach",18800,"Costa Rica",1995,7,6,143329
1,2,3,"Stomach",18800,"Costa Rica",1995,8,6,121891
1,2,3,"Stomach",18800,"Costa Rica",1995,9,16,96349
1,2,3,"Stomach",18800,"Costa Rica",1995,10,15,72754
1,2,3,"Stomach",18800,"Costa Rica",1995,11,15,55997
1,2,3,"Stomach",18800,"Costa Rica",1995,12,20,46411
1,2,3,"Stomach",18800,"Costa Rica",1995,13,32,38270
1,2,3,"Stomach",18800,"Costa Rica",1995,14,36,31953
1,2,3,"Stomach",18800,"Costa Rica",1995,15,20,23215
1,2,3,"Stomach",18800,"Costa Rica",1995,16,38,35875
1,2,3,"Stomach",18800,"Costa Rica",1995,17,35,0
1,2,3,"Stomach",18800,"Costa Rica",1995,18,39,0
1,2,3,"Stomach",18800,"Costa Rica",1995,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1996,1,0,196972
1,2,3,"Stomach",18800,"Costa Rica",1996,2,0,203631
1,2,3,"Stomach",18800,"Costa Rica",1996,3,0,192866
1,2,3,"Stomach",18800,"Costa Rica",1996,4,0,170656
1,2,3,"Stomach",18800,"Costa Rica",1996,5,1,145987
1,2,3,"Stomach",18800,"Costa Rica",1996,6,2,146948
1,2,3,"Stomach",18800,"Costa Rica",1996,7,6,146544
1,2,3,"Stomach",18800,"Costa Rica",1996,8,11,127563
1,2,3,"Stomach",18800,"Costa Rica",1996,9,16,102138
1,2,3,"Stomach",18800,"Costa Rica",1996,10,12,77240
1,2,3,"Stomach",18800,"Costa Rica",1996,11,16,58721
1,2,3,"Stomach",18800,"Costa Rica",1996,12,23,47880
1,2,3,"Stomach",18800,"Costa Rica",1996,13,23,39426
1,2,3,"Stomach",18800,"Costa Rica",1996,14,35,33221
1,2,3,"Stomach",18800,"Costa Rica",1996,15,41,24235
1,2,3,"Stomach",18800,"Costa Rica",1996,16,37,37250
1,2,3,"Stomach",18800,"Costa Rica",1996,17,36,0
1,2,3,"Stomach",18800,"Costa Rica",1996,18,37,0
